HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,0,2,1.5449800781451635,0,-0.078594987273282,-0.06435468157930814,-0.29617044960669947,-0.25876508176602875,0.591655081175528,0,5,599,1,8036_01
0,1,2,-0.47069199223792263,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1348,0,3104_02
1,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1193,1,5640_01
1,0,2,1.2669563442992204,0,-0.33801571825856075,0.27710580102438964,-0.29617044960669947,2.347669550536209,2.8380801631476524,0,1,1007,0,0433_02
0,0,2,2.170533479298535,0,1.111960867427015,-0.2518108060401182,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1159,0,5365_01
1,0,2,0.2938732758384203,0,-0.3441924023296388,-0.23098234776669485,1.0517057445234022,0.24376542439407678,8.986726106108698,0,2,1450,0,0245_02
0,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1006,0,0041_01
0,0,1,1.7534978785296207,0,-0.24382128617462026,0.13761824713267576,-0.29617044960669947,-0.11632245590022419,-0.259969666988178,1,6,534,1,9174_01
1,0,0,-0.19266825839197974,0,-0.3441924023296388,1.2465758588419122,-0.27077077258163473,-0.2684971866388477,-0.259969666988178,1,0,1395,0,5919_01
0,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,7890_03
1,1,2,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,735,1,4249_02
0,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.2757950913246663,0.47428642015359734,-0.18887087404305633,-0.259969666988178,1,5,1862,1,5085_01
2,1,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1527,1,3542_01
0,1,2,2.3790512796829923,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,166,1,7025_01
2,0,0,-0.19266825839197974,0,0.29509439902694096,-0.13441404122627754,0.8569748873312393,0.038506485258259025,-0.259969666988178,0,5,266,1,6482_01
0,0,0,0.2938732758384203,-1,0.0,-0.2852625723580405,0.7011902015775089,-0.2711513970587074,-0.04388577566305857,1,6,1542,0,4149_01
2,0,2,0.1548614089154489,0,-0.0878600133798991,-0.2852625723580405,0.2067431554895822,0.46583436285567265,-0.259969666988178,0,4,1357,1,7853_02
0,0,2,0.9889326104532776,0,-0.3133089819742485,-0.2852625723580405,0.9331739184064334,0.0,-0.259969666988178,0,4,1334,1,7442_01
0,1,1,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,300,1,7830_01
1,1,0,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,3,1606,0,2524_01
0,1,1,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,2,1,0067_01
1,1,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1055,1,6254_01
1,0,2,-0.6097038591608941,0,1.261745456150658,1.2844457829754092,-0.29617044960669947,-0.1189766663200839,-0.105745085728681,1,3,1027,1,7089_01
0,1,2,1.962015678914078,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1725,0,5246_01
0,0,0,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.36585910370762353,-0.259969666988178,0,5,1661,1,0441_01
0,1,2,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1473,0,0373_01
0,0,2,0.9194266769917919,0,-0.31639732400978754,-0.28210674534691577,0.4996860971786621,0.042045432484738646,-0.21166856186844543,0,6,355,0,8147_03
0,0,0,-0.26217419185346547,0,-0.22220289192584702,0.1622336978194488,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1451,0,1078_01
0,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,172,0,7160_01
0,1,2,-1.5827869276216944,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,297,0,7861_01
2,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1356,1,7850_01
0,0,1,-0.26217419185346547,0,-0.3441924023296388,0.6160416220191876,-0.29617044960669947,1.0391438135453706,-0.259969666988178,0,5,482,0,6903_01
1,0,2,0.0,0,-0.3441924023296388,0.3433781682580094,-0.29617044960669947,0.36939805093410316,0.4289566218248499,0,4,1285,0,7007_02
0,1,0,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1669,1,4893_01
1,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1074,1,7096_01
1,0,2,-0.26217419185346547,-1,-0.3441924023296388,2.002712010707402,-0.29617044960669947,-0.2729208706719472,-0.11760851505633461,1,2,1016,1,5314_01
0,1,2,0.9889326104532776,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1323,0,2968_01
1,0,2,0.5023910762228775,0,-0.3441924023296388,1.5949791608700843,-0.29617044960669947,-0.21275876782179373,0.03407390277580806,1,1,1065,0,7693_01
2,0,2,-0.6097038591608941,0,1.7821310891389852,-0.11674140996397896,-0.2352112247465441,-0.2729208706719472,-0.259969666988178,0,5,1637,0,3703_02
2,0,2,-0.7487157260838656,0,-0.3256623501164046,0.0,1.5749390912397356,0.30923594808394966,-0.24641146204228817,0,3,269,1,3862_07
0,0,2,1.127944477376249,0,1.8161028515299147,-0.14261919145520188,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1107,0,4649_01
1,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1067,0,7723_01
2,0,2,-0.887727593006837,0,2.923273471270658,-0.2852625723580405,0.29648868097814424,-0.2729208706719472,0.503526749027244,0,3,824,0,5408_02
1,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1051,0,0740_02
2,0,2,1.4754741446836777,0,2.1233928840660483,-0.2852625723580405,-0.03370712034769724,-0.2499177136998297,-0.259969666988178,0,3,1861,0,3114_01
0,0,2,-0.6097038591608941,0,0.24104841340500788,0.0,-0.24706440735824098,-0.23841613521377095,-0.1828573763584295,0,-1,-1,-1,6265_01
1,1,2,-0.26217419185346547,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1097,0,8675_01
0,1,0,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,208,0,7371_01
0,1,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1454,0,3715_02
0,0,2,-0.4011860587764369,0,-0.12955263085967605,-0.2852625723580405,-0.2944771378050285,-0.13844087606572178,0.04000561743963487,1,5,369,1,0727_01
2,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,5,1047,0,1167_01
0,0,2,1.0584385439147634,0,-0.21448203683699943,-0.2852625723580405,0.225369585307963,-0.2729208706719472,0.7391005599620801,0,5,763,1,8703_01
1,0,0,-0.47069199223792263,0,-0.3441924023296388,0.4532009482451506,-0.29617044960669947,4.5639352511190685,0.7916386041274033,0,1,890,0,0417_02
0,0,0,-0.47069199223792263,0,-0.32875069215194364,-0.2852625723580405,0.7604561146359933,-0.2729208706719472,-0.1879417032131382,1,4,1358,0,7950_03
0,1,1,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1091,0,1710_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.24875771915991196,0.17652542709096405,-0.0294801829080506,1,6,23,1,6289_01
0,1,0,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,465,0,8728_05
2,0,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,876,0,8681_03
1,0,2,0.0,0,-0.3318390341874827,1.976834229216179,-0.29617044960669947,-0.26141929218588844,-0.21166856186844543,1,1,995,0,0423_01
2,0,2,1.5449800781451635,0,2.236117368363223,-0.2852625723580405,-0.26738414897829277,-0.2729208706719472,-0.259969666988178,0,5,1277,0,2202_01
1,0,1,0.22436734237693462,1,3.519323484129691,0.15655320919942423,1.5732457794380645,12.02669021495796,0.15016603262498987,0,1,1058,0,7518_02
0,0,2,-0.887727593006837,0,-0.31794149502755703,0.0,-0.29617044960669947,0.20218279448294127,-0.11337157601074403,0,5,341,0,6301_01
1,0,2,0.8499207435303062,0,-0.3441924023296388,2.3807800866401467,-0.29617044960669947,0.9427075016238009,0.8255341164921279,0,0,1783,0,1243_01
2,1,-1,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,24,1,5304_02
2,0,0,-0.7487157260838656,0,3.9841189604783156,-0.2852625723580405,-0.26738414897829277,-0.2729208706719472,-0.259969666988178,0,5,88,1,5643_02
1,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.07382216261268237,-0.29617044960669947,0.4507938371431343,2.2940571896938224,0,0,1506,0,6574_01
0,0,2,-0.6792097926223798,0,2.157364646456978,-0.2852625723580405,-0.28939720240001554,-0.2729208706719472,-0.19048386664049255,0,6,1549,1,4197_03
1,1,0,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,3,1031,1,7351_01
1,0,0,0.08535547545396316,0,-0.3441924023296388,3.333839843999821,-0.29617044960669947,-0.2684971866388477,-0.2591222791790599,1,0,1062,1,2007_01
1,0,2,-0.19266825839197974,0,12.914059956239427,-0.2366628363867194,-0.1031329042162075,-0.24726350327997,-0.25658011575170553,0,2,1128,0,9202_01
2,0,2,2.101027545837049,0,-0.14962685409067975,-0.2852625723580405,-0.08111985079448474,-0.26318876579912825,0.9204415511133569,0,5,286,1,6565_02
0,0,2,-0.19266825839197974,0,0.026408641935045107,-0.1325205450196027,0.5674185692455014,-0.2729208706719472,-0.259969666988178,1,6,566,0,9272_01
1,1,0,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,979,0,6126_01
1,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1206,1,0923_02
2,-1,2,-0.8182216595453513,0,0.5560593010299891,-0.2852625723580405,0.9788933370515499,-0.2729208706719472,-0.259969666988178,0,5,1226,1,2062_01
0,1,0,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,8129_01
0,0,2,0.8499207435303062,0,-0.08322750032659056,-0.2852625723580405,0.5775784400555273,-0.2729208706719472,-0.215905500914036,1,5,974,0,9159_01
-1,0,0,1.6839919450681349,0,-0.3441924023296388,2.2501288483795823,-0.29617044960669947,-0.26141929218588844,2.406759768306532,0,4,1455,1,9194_01
2,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1108,0,1485_01
0,0,2,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,1.351421933419166,-0.24726350327997,-0.259969666988178,1,5,104,1,5707_01
0,0,1,0.0,-1,-0.3441924023296388,-0.21204738569994636,3.1717321202154714,-0.2711513970587074,-0.259969666988178,1,5,1818,0,4524_01
-1,1,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1739,1,2404_04
0,0,1,0.4328851427613918,0,0.44024647469727546,-0.2852625723580405,-0.29617044960669947,-0.22249087269461268,-0.054054429372475954,1,6,1878,1,6047_01
1,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1046,0,7219_01
0,1,1,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,277,1,7677_01
0,0,2,-0.6097038591608941,0,-0.2716163644944715,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,2.0372986835310334,0,5,187,0,5631_01
0,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.24613031742009364,-0.2910905142016865,0.3171985793435288,-0.259969666988178,1,5,825,0,8492_01
0,0,2,0.5023910762228775,0,0.3306103324356398,-0.006287464574612768,-0.29617044960669947,-0.2711513970587074,-0.2591222791790599,0,6,1527,1,4058_01
0,0,0,-0.9572335264683227,0,-0.2484537992279288,-0.24928614443121838,4.184332577614719,0.7038285638364269,0.004415329456674018,0,6,1354,0,3128_01
1,0,2,2.0315216123755637,0,-0.3441924023296388,0.9612890970362351,0.7164300077925477,-0.2667277130256079,2.8973973097859207,0,1,1028,1,5721_02
0,1,0,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1747,1,5334_01
0,0,2,0.9194266769917919,0,1.5026361349227026,-0.2852625723580405,-0.29617044960669947,-0.21275876782179373,-0.2591222791790599,0,5,1505,1,3447_01
0,0,-1,-0.6792097926223798,0,-0.3441924023296388,-0.2701146027046417,0.7452163084209544,-0.26495823941236807,-0.259969666988178,1,5,1115,0,1506_01
0,0,-1,1.1974504108377348,0,1.1551976559245616,-0.2852625723580405,-0.2623042135732798,-0.2729208706719472,-0.25573272794258745,0,4,1146,1,5062_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,0.20957110298632,-0.2826239551933316,-0.26318876579912825,-0.259969666988178,1,5,199,1,6150_01
2,0,2,0.22436734237693462,1,-0.06469744811335636,-0.2852625723580405,-0.28770389059834456,1.172739071344976,-0.259969666988178,0,5,1251,1,0224_01
0,1,1,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,0,6,156,0,7042_01
0,1,2,2.0315216123755637,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1836,1,5843_01
2,1,2,0.8499207435303062,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,997,0,0925_03
2,0,2,0.015849541992477435,0,0.12523558707229415,-0.2852625723580405,-0.2148914831264923,0.564040148390482,-0.259969666988178,0,4,1374,0,8267_01
0,0,2,0.641402943145849,0,-0.09558086846874668,-0.28336907615136564,-0.29617044960669947,0.27915489665887294,-0.259969666988178,0,4,1134,1,4846_01
1,0,2,0.2938732758384203,0,-0.3441924023296388,1.0464964263366032,-0.29617044960669947,0.41098068084523864,-0.25149578889699686,1,0,1428,0,6111_05
0,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,398,1,8469_01
1,0,0,0.0,0,-0.3441924023296388,1.250362851255262,0.0,0.5038780455403286,0.11542313245114715,1,0,1006,0,0202_02
2,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1097,0,4502_01
0,0,0,-0.5401979256994084,0,-0.3441924023296388,0.11931445046815221,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,240,1,6355_01
0,1,2,2.448557213144478,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1386,1,3392_03
0,-1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,0.7181233195942187,-0.22072139908137287,-0.13116672000222446,0,6,1027,0,1401_01
2,0,2,-1.0267394599298085,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,913,1,2659_01
0,0,1,0.7109088766073347,0,0.0,-0.2732704297157665,0.9450271010181303,-0.2729208706719472,0.3340491872036209,0,5,1105,0,1478_02
1,0,0,-0.26217419185346547,0,0.40318637027080706,6.935900794497607,-0.29617044960669947,-0.2693819234454676,4.381173363551741,0,2,1001,0,6340_02
0,0,2,0.5023910762228775,0,-0.3441924023296388,-0.22340836293999544,0.4759797319552683,-0.02784877523823378,-0.20065252034990994,0,5,765,1,8709_01
1,1,0,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1037,0,7290_01
2,0,2,-1.0267394599298085,0,2.3380326555360114,-0.2852625723580405,0.2727823157547505,-0.2729208706719472,-0.259969666988178,0,4,1423,0,8941_03
0,0,2,-0.6792097926223798,0,2.606718412627907,-0.2852625723580405,-0.26061090177160884,0.48264436218145085,-0.259969666988178,0,5,58,1,0572_01
0,0,-1,-0.4011860587764369,0,-0.3333832052052522,-0.2852625723580405,-0.29617044960669947,0.3605506828679041,0.41794058030631437,1,4,1287,1,6833_01
1,0,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1684,1,6720_01
2,1,0,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1056,0,7749_01
0,0,1,-0.19266825839197974,0,-0.2005844976770738,-0.2852625723580405,0.4979927853769911,-0.2729208706719472,-0.259969666988178,1,5,1272,1,2239_01
-1,0,2,0.1548614089154489,0,-0.33801571825856075,-0.27958208373801596,1.1770108178470549,-0.2729208706719472,-0.259969666988178,0,6,445,0,8612_01
0,1,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,500,1,8988_03
1,0,2,1.1974504108377348,0,5.239529997924932,0.07071471449683109,-0.29617044960669947,-0.2596498185726486,2.5389522665289577,0,1,1060,1,6305_02
2,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1493,1,3377_01
0,1,1,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1499,1,3935_01
0,0,2,0.641402943145849,0,-0.3441924023296388,0.2234567418352689,-0.2910905142016865,-0.2729208706719472,-0.259969666988178,1,6,155,1,6977_02
2,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,666,0,7691_01
1,1,2,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1113,1,7713_01
1,0,0,0.9194266769917919,0,-0.3441924023296388,3.1457525541367857,-0.29617044960669947,0.1437901652460276,-0.16760439579430342,1,1,1111,0,9042_01
0,1,1,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,531,1,9157_02
1,0,0,-0.05365639146900829,0,-0.3441924023296388,2.479241889387239,-0.29617044960669947,0.33931699950902644,-0.259969666988178,1,1,1306,0,1424_04
0,0,2,0.015849541992477435,0,-0.3441924023296388,-0.28210674534691577,-0.2860105787966736,-0.2729208706719472,0.0,1,6,1865,1,5987_01
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1012,1,3120_01
-1,0,2,-0.47069199223792263,0,1.1521093138890224,-0.25559779845346786,-0.2572242781682669,-0.15436613858488007,-0.259969666988178,0,4,1279,0,6954_02
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1079,1,7267_01
0,0,2,-0.7487157260838656,0,0.0017019056507328464,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.9128150608312938,0,4,1400,0,8635_01
2,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,728,1,8574_01
2,0,2,-1.0267394599298085,0,0.03567366804166221,-0.2852625723580405,3.3495298593909246,-0.2729208706719472,-0.259969666988178,1,3,802,0,5394_01
